date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934342 srcip=192.168.20.14 srcport=52407 srcintf="Switch" srcintfrole="lan" dstip=125.209.222.141 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2698469 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=52407 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=112 sentbyte=1933 rcvdbyte=36991 sentpkt=24 rcvdpkt=31 utmaction="allow" countapp=3 utmref=59448-362958
date=2018-11-23 time=09:52:15 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=192.168.20.71 srcport=7156 srcintf="Switch" srcintfrole="lan" dstip=36.228.254.40 dstport=26344 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2706630 proto=6 action="timeout" policyid=2 policytype="policy" service="tcp/26344" dstcountry="Taiwan" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=7156 appcat="unknown" applist="OB_APP_Control" duration=20 sentbyte=156 rcvdbyte=0 sentpkt=3 rcvdpkt=0 crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:15 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=74.82.47.22 srcport=22422 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.88 dstport=53 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2690564 proto=17 action="accept" policyid=5 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="United States" trandisp="noop" duration=181 sentbyte=70 rcvdbyte=56 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:15 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934335 srcip=74.82.47.22 srcport=22422 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.88 dstport=53 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2690564 proto=17 action="ip-conn" policyid=5 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:15 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=61.82.88.6 srcport=44430 srcintf="Switch" srcintfrole="lan" dstip=17.253.206.8 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690594 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=75 rcvdbyte=107 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:15 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=192.168.20.178 srcport=52270 srcintf="Switch" srcintfrole="lan" dstip=40.100.51.18 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708303 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=52270 appid=15816 app="Microsoft.Outlook" appcat="Email" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=2855 rcvdbyte=5595 sentpkt=15 rcvdpkt=10 utmaction="allow" countapp=6 utmref=59448-361636
date=2018-11-23 time=09:52:15 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=192.168.20.71 srcport=7189 srcintf="Switch" srcintfrole="lan" dstip=210.99.20.8 dstport=39037 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708325 proto=6 action="close" policyid=2 policytype="policy" service="tcp/39037" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=7189 appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" duration=2 sentbyte=280 rcvdbyte=132 sentpkt=5 rcvdpkt=3 utmaction="allow" countapp=3 crscore=15 craction=1048576 utmref=59448-361622
date=2018-11-23 time=09:52:15 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=61.82.88.6 srcport=40840 srcintf="Switch" srcintfrole="lan" dstip=192.33.14.30 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690557 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=94 rcvdbyte=1057 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:15 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934335 srcip=61.82.88.6 srcport=40840 srcintf="Switch" srcintfrole="lan" dstip=192.33.14.30 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690557 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:15 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=61.82.88.125 srcport=2613 srcintf="Switch" srcintfrole="lan" dstip=52.229.171.202 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2708313 proto=6 action="close" policyid=1 policytype="policy" service="HTTPS" dstcountry="Hong Kong" srccountry="Korea, Republic of" trandisp="noop" duration=2 sentbyte=1198 rcvdbyte=4810 sentpkt=12 rcvdpkt=10 appcat="unscanned"
date=2018-11-23 time=09:52:15 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=192.168.90.21 srcport=34394 srcintf="Switch" srcintfrole="lan" dstip=13.125.175.2 dstport=8002 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707507 proto=6 action="timeout" policyid=2 policytype="policy" service="HTTP_8000_8888_9000_9999" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=34394 appcat="unknown" applist="OB_APP_Control" duration=11 sentbyte=60 rcvdbyte=0 sentpkt=1 rcvdpkt=0 crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:15 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=192.168.254.21 srcport=52123 srcintf="Switch" srcintfrole="lan" dstip=172.217.25.206 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2685882 proto=17 action="accept" policyid=2 policytype="policy" service="udp/443" dstcountry="Japan" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=52123 appid=40169 app="QUIC" appcat="Network.Service" apprisk="low" applist="OB_APP_Control" duration=232 sentbyte=3869 rcvdbyte=3223 sentpkt=10 rcvdpkt=11 utmaction="allow" countapp=3 utmref=59448-361608
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=61.82.88.125 srcport=2611 srcintf="Switch" srcintfrole="lan" dstip=52.229.171.202 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2708302 proto=6 action="close" policyid=1 policytype="policy" service="HTTPS" dstcountry="Hong Kong" srccountry="Korea, Republic of" trandisp="noop" duration=2 sentbyte=1199 rcvdbyte=4809 sentpkt=12 rcvdpkt=10 appcat="unscanned"
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=192.168.20.71 srcport=7190 srcintf="Switch" srcintfrole="lan" dstip=170.0.113.254 dstport=11072 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708424 proto=6 action="server-rst" policyid=2 policytype="policy" service="tcp/11072" dstcountry="Brazil" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=7190 appcat="unknown" applist="OB_APP_Control" duration=0 sentbyte=52 rcvdbyte=40 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=78.36.157.26 srcport=57850 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.89 dstport=3389 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2706562 proto=6 action="timeout" policyid=5 policytype="policy" service="RDP" dstcountry="Korea, Republic of" srccountry="Russian Federation" trandisp="noop" duration=20 sentbyte=152 rcvdbyte=112 sentpkt=3 rcvdpkt=2 appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:14 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934335 srcip=78.36.157.26 srcport=57850 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.89 dstport=3389 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2706562 proto=6 action="ip-conn" policyid=5 policytype="policy" service="RDP" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=192.168.20.87 srcport=60077 srcintf="Switch" srcintfrole="lan" dstip=54.249.66.39 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708308 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Japan" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=60077 appcat="unknown" applist="OB_APP_Control" duration=2 sentbyte=172 rcvdbyte=92 sentpkt=4 rcvdpkt=2
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=192.168.254.21 srcport=52122 srcintf="Switch" srcintfrole="lan" dstip=172.217.25.206 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2685878 proto=17 action="accept" policyid=2 policytype="policy" service="udp/443" dstcountry="Japan" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=52122 appid=40169 app="QUIC" appcat="Network.Service" apprisk="low" applist="OB_APP_Control" duration=232 sentbyte=2393 rcvdbyte=2468 sentpkt=9 rcvdpkt=11 utmaction="allow" countapp=3 utmref=59448-361594
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=192.168.20.177 srcport=50564 srcintf="Switch" srcintfrole="lan" dstip=210.89.170.11 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707846 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=50564 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=7 sentbyte=1813 rcvdbyte=925 sentpkt=9 utmaction="allow" countapp=3 utmref=59448-361580
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934335 srcip=192.168.20.208 srcport=49613 srcintf="Switch" srcintfrole="lan" dstip=61.78.157.25 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2706926 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=49613 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=16 sentbyte=3457 rcvdbyte=32135 sentpkt=34 rcvdpkt=37 utmaction="allow" countapp=3 utmref=59448-361566
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=192.168.20.177 srcport=50565 srcintf="Switch" srcintfrole="lan" dstip=125.209.230.238 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707847 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=50565 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=7 sentbyte=2584 rcvdbyte=8203 sentpkt=14 utmaction="allow" countapp=3 utmref=59448-361552
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=192.168.5.99 srcport=3007 srcintf="Switch" srcintfrole="lan" dstip=35.186.213.138 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2677905 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=63423 appid=25465 app="Evernote" appcat="General.Interest" apprisk="elevated" applist="OB_APP_Control" duration=306 sentbyte=1929 rcvdbyte=1482 sentpkt=11 rcvdpkt=9 utmaction="allow" countapp=3 utmref=59448-361538
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=192.168.2.71 srcport=60833 srcintf="Switch" srcintfrole="lan" dstip=54.247.65.203 dstport=8443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707917 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTP_8000_8888_9000_9999" dstcountry="Ireland" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=60833 appcat="unknown" applist="OB_APP_Control" duration=6 sentbyte=52 rcvdbyte=40 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=192.168.20.71 srcport=53499 srcintf="Switch" srcintfrole="lan" dstip=119.204.144.97 dstport=16881 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2689910 proto=17 action="accept" policyid=2 policytype="policy" service="udp/16881" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=53499 appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" duration=190 sentbyte=144 rcvdbyte=0 sentpkt=3 rcvdpkt=0 utmaction="allow" countapp=3 crscore=15 craction=1048576 utmref=59448-361524
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=192.168.20.90 srcport=3964 srcintf="Switch" srcintfrole="lan" dstip=104.244.46.144 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2646461 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=64380 appid=16001 app="Twitter" appcat="Social.Media" apprisk="elevated" applist="OB_APP_Control" duration=602 sentbyte=2403 rcvdbyte=5240 sentpkt=25 rcvdpkt=25 utmaction="allow" countapp=3 utmref=59448-361510
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=192.168.20.178 srcport=52269 srcintf="Switch" srcintfrole="lan" dstip=40.100.51.18 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708247 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=52269 appid=15816 app="Microsoft.Outlook" appcat="Email" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=3014 rcvdbyte=5660 sentpkt=16 rcvdpkt=11 utmaction="allow" countapp=6 utmref=59448-361484
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=61.82.88.6 srcport=11334 srcintf="Switch" srcintfrole="lan" dstip=156.154.101.3 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690553 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=74 rcvdbyte=1074 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:14 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934334 srcip=61.82.88.6 srcport=11334 srcintf="Switch" srcintfrole="lan" dstip=156.154.101.3 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690553 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=61.82.88.6 srcport=42314 srcintf="Switch" srcintfrole="lan" dstip=156.154.101.3 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690551 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=81 rcvdbyte=1081 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:14 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934334 srcip=61.82.88.6 srcport=42314 srcintf="Switch" srcintfrole="lan" dstip=156.154.101.3 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690551 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=192.168.20.87 srcport=60076 srcintf="Switch" srcintfrole="lan" dstip=173.199.28.254 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708285 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=60076 appcat="unknown" applist="OB_APP_Control" duration=2 sentbyte=172 rcvdbyte=84 sentpkt=4 rcvdpkt=2
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=192.168.254.152 srcport=51339 srcintf="Switch" srcintfrole="lan" dstip=211.231.108.197 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708293 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=51339 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=1366 rcvdbyte=5464 sentpkt=10 rcvdpkt=12 utmaction="allow" countapp=3 utmref=59448-361470
date=2018-11-23 time=09:52:14 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934334 srcip=61.82.88.6 srcport=31808 srcintf="Switch" srcintfrole="lan" dstip=192.33.14.30 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690552 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=98 rcvdbyte=1061 sentpkt=1 rcvdpkt=1 appcat="unscanned"
