date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934342 srcip=vvv.vvv.vvv.vvv srcport=52407 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2698469 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52407 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=112 sentbyte=1933 rcvdbyte=36991 sentpkt=24 rcvdpkt=31 utmaction="allow" countapp=3 utmref=59448-362958
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=58653 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2700332 proto=6 action="close" policyid=1 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=82 sentbyte=4270 rcvdbyte=3477 sentpkt=16 rcvdpkt=13 appcat="unscanned"
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=58648 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2696521 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Japan" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=58648 appid=42533 app="Google.Services" appcat="General.Interest" apprisk="elevated" applist="OB_APP_Control" duration=123 sentbyte=2079 rcvdbyte=6368 sentpkt=21 rcvdpkt=15 utmaction="allow" countapp=3 utmref=59448-361084
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=65357 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690482 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=79 rcvdbyte=1171 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:13 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=65357 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690482 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=52894 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690474 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=66 rcvdbyte=523 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=18032 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690464 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=95 rcvdbyte=1058 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:13 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=18032 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690464 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=57176 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690428 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=70 rcvdbyte=141 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=16435 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690422 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=95 rcvdbyte=1058 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:13 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=16435 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690422 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=123 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=123 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690420 proto=17 action="accept" policyid=2 policytype="policy" service="NTP" dstcountry="Singapore" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=644 appid=16270 app="NTP" appcat="Network.Service" apprisk="elevated" applist="OB_APP_Control" duration=181 sentbyte=76 rcvdbyte=76 sentpkt=1 rcvdpkt=1 utmaction="allow" countapp=3 utmref=59448-361070
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=51728 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=3389 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2706272 proto=6 action="client-rst" policyid=5 policytype="policy" service="RDP" dstcountry="Korea, Republic of" srccountry="Russian Federation" trandisp="noop" duration=21 sentbyte=1636 rcvdbyte=1873 sentpkt=12 appcat="unscanned"
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=54061 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2707694 proto=6 action="client-rst" policyid=1 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=6 sentbyte=5384 rcvdbyte=11660 sentpkt=19 appcat="unscanned"
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=46992 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=6883 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690467 proto=17 action="accept" policyid=2 policytype="policy" service="udp/6883" dstcountry="Lebanon" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=46992 appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" duration=181 sentbyte=131 rcvdbyte=305 sentpkt=1 rcvdpkt=1 utmaction="allow" countapp=3 crscore=15 craction=1048576 utmref=59448-361056
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=26777 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690425 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="Sweden" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=70 rcvdbyte=616 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=53499 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=22567 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690413 proto=17 action="accept" policyid=2 policytype="policy" service="udp/22567" dstcountry="Canada" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=53499 appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" duration=182 sentbyte=260 rcvdbyte=144 sentpkt=4 rcvdpkt=3 utmaction="allow" countapp=3 crscore=15 craction=1048576 utmref=59448-361042
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934333 srcip=vvv.vvv.vvv.vvv srcport=52153 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2708141 proto=6 action="close" policyid=1 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=2 sentbyte=22690 rcvdbyte=17353 sentpkt=31 rcvdpkt=25 appcat="unscanned"
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934332 srcip=vvv.vvv.vvv.vvv srcport=50562 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707647 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=50562 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=7 sentbyte=2584 rcvdbyte=8203 sentpkt=14 utmaction="allow" countapp=3 utmref=59448-361028
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934332 srcip=vvv.vvv.vvv.vvv srcport=50561 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707649 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=50561 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=7 sentbyte=1813 rcvdbyte=925 sentpkt=9 utmaction="allow" countapp=3 utmref=59448-361014
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934332 srcip=vvv.vvv.vvv.vvv srcport=60832 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=8443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707717 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTP_8000_8888_9000_9999" dstcountry="Ireland" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=60832 appcat="unknown" applist="OB_APP_Control" duration=6 sentbyte=52 rcvdbyte=40 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934332 srcip=vvv.vvv.vvv.vvv srcport=52028 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=3389 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2707504 proto=6 action="client-rst" policyid=5 policytype="policy" service="RDP" dstcountry="Korea, Republic of" srccountry="Russian Federation" trandisp="noop" duration=9 sentbyte=1556 rcvdbyte=1873 sentpkt=10 appcat="unscanned"
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934332 srcip=vvv.vvv.vvv.vvv srcport=52227 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707216 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52227 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=11 sentbyte=2600 rcvdbyte=80844 sentpkt=39 rcvdpkt=63 utmaction="allow" countapp=3 utmref=59448-361000
date=2018-11-23 time=09:52:13 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934332 srcip=vvv.vvv.vvv.vvv srcport=60072 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708138 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Japan" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=60072 appcat="unknown" applist="OB_APP_Control" duration=2 sentbyte=172 rcvdbyte=92 sentpkt=4 rcvdpkt=2
date=2018-11-23 time=09:52:12 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934332 srcip=vvv.vvv.vvv.vvv srcport=57677 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2701931 proto=6 action="server-rst" policyid=1 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=66 sentbyte=132 rcvdbyte=92 sentpkt=3 rcvdpkt=2 appcat="unscanned"
date=2018-11-23 time=09:52:12 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934332 srcip=vvv.vvv.vvv.vvv srcport=59705 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690416 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=74 rcvdbyte=1037 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:12 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934332 srcip=vvv.vvv.vvv.vvv srcport=59705 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690416 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:12 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934332 srcip=vvv.vvv.vvv.vvv srcport=26191 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690414 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=73 rcvdbyte=1036 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:12 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934332 srcip=vvv.vvv.vvv.vvv srcport=26191 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690414 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:12 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934332 srcip=vvv.vvv.vvv.vvv srcport=2300 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2696540 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=62716 appid=15893 app="HTTP.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=122 sentbyte=1181 rcvdbyte=362 sentpkt=6 utmaction="allow" countapp=3 utmref=59448-360986
date=2018-11-23 time=09:52:12 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934332 srcip=vvv.vvv.vvv.vvv srcport=51680 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=3389 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2706269 proto=6 action="client-rst" policyid=5 policytype="policy" service="RDP" dstcountry="Korea, Republic of" srccountry="Russian Federation" trandisp="noop" duration=21 sentbyte=1620 rcvdbyte=1873 sentpkt=12 appcat="unscanned"
date=2018-11-23 time=09:52:12 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934332 srcip=vvv.vvv.vvv.vvv srcport=39917 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690405 proto=6 action="close" policyid=2 policytype="policy" service="HTTP" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=39917 appid=15893 app="HTTP.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=181 sentbyte=1515 rcvdbyte=498 sentpkt=5 rcvdpkt=4 utmaction="allow" countapp=3 utmref=59448-360972
date=2018-11-23 time=09:52:12 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934332 srcip=vvv.vvv.vvv.vvv srcport=2347 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707719 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=62763 appid=15893 app="HTTP.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=6 sentbyte=505 rcvdbyte=322 sentpkt=4 utmaction="allow" countapp=3 utmref=59448-360958
date=2018-11-23 time=09:52:12 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934332 srcip=vvv.vvv.vvv.vvv srcport=53499 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=35665 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2689731 proto=17 action="accept" policyid=2 policytype="policy" service="udp/35665" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=53499 appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" duration=190 sentbyte=144 rcvdbyte=228 sentpkt=3 rcvdpkt=3 utmaction="allow" countapp=3 crscore=15 craction=1048576 utmref=59448-360944
date=2018-11-23 time=09:52:12 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934332 srcip=vvv.vvv.vvv.vvv srcport=53499 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=35665 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2689731 proto=17 action="ip-conn" policyid=2 policytype="policy" service="udp/35665" appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" crscore=5 craction=262144 crlevel="low"
